query,ontology,time_gen_spin,time_gen_n3,run_strt_time,run_netw_time,run_reas_time,time_exec_total
owl2rl-red,LONGCOVID,0.740,0.305,.02,.02,0,.06
owl2rl-red,MEDO,0.701,0.309,.02,.02,.01,.08
owl2rl-red,MGBD,0.722,0.305,.02,.02,0,.06
owl2rl-red,NCCNEHR,0.710,0.306,.02,.02,0,.06
owl2rl-red,NEUMORE,0.696,0.303,.02,.02,0,.06
owl2rl-red,NMOSP,0.749,0.307,.02,.02,0,.06
owl2rl-red,NRO,0.785,0.307,.02,.04,2.56,2.64
owl2rl-red,OBOE,0.735,0.305,.02,.02,0,.06
owl2rl-red,OCDM,0.729,0.305,.02,.02,0,.06
owl2rl-red,ODHT,0.746,0.343,.02,.02,0,.06
owl2rl-red,OGR,0.726,0.307,.02,.02,0,.06
owl2rl-red,OMDO,0.782,0.311,.02,.02,0,.06
owl2rl-red,ONL-TASKS,0.712,0.304,.02,.02,.01,.07
owl2rl-red,ONTOPNEUMO,0.761,0.306,.02,.05,1.07,1.17
owl2rl-red,PATEL,0.717,0.308,.02,.02,.03,.09
owl2rl-red,PE,0.738,0.343,.02,.02,0,.07
owl2rl-red,PHENX,0.762,0.306,.02,.05,.01,.11
owl2rl-red,PINO,0.766,0.309,.02,.02,.11,.18
owl2rl-red,PREGONTO,0.733,0.308,.02,.02,0,.06
owl2rl-red,PTRANS,0.758,0.310,.02,.02,0,.07
owl2rl-red,RAO,0.732,0.306,.02,.03,.02,.09
owl2rl-red,REPO,0.741,0.308,.02,.03,.01,.08
owl2rl-red,RNPRIO,0.733,0.303,.02,.02,.01,.08
owl2rl-red,RO,0.718,0.305,.02,.03,.15,.22
owl2rl-red,ROLEO,0.719,0.312,.02,.08,1.74,1.87
owl2rl-red,SBO,0.739,0.306,.02,.06,.26,.37
owl2rl-red,SOCPRES,0.735,0.311,.02,.02,0,.06
owl2rl-red,SOS,0.743,0.305,.02,.02,0,.07
owl2rl-red,SYMP,0.738,0.306,.02,.08,.20,.33
owl2rl-red,THREE-ST,0.717,0.305,.02,.40,.96,1.40
owl2rl-red,TM-CONST,0.772,0.308,.02,.02,0,.06
owl2rl-red,TM-MER,0.734,0.309,.02,.02,0,.06
owl2rl-red,TM-OTHER-FACTORS,0.757,0.309,.02,.02,0,.06
owl2rl-red,TM-SIGNS-AND-SYMPTS,0.727,0.308,.02,.03,0,.07
owl2rl-red,TMA,0.778,0.309,.02,.02,.01,.07
owl2rl-red,TML,0.733,0.309,.02,.02,0,.06
owl2rl-red,TOP-MENELAS,0.731,0.310,.03,.05,1.17,1.26
owl2rl-red,TRIAGE,0.730,0.306,.02,.02,0,.06
owl2rl-red,TTO,0.753,0.313,.02,4.98,78.06,83.09
owl2rl-red,VRD,0.686,0.305,.02,.02,0,.06
owl2rl-red,WWECA,0.667,0.333,.02,.02,0,.06
owl2rl-red,ZECO,0.669,0.308,.02,.03,.04,.11
owl2rl-red,LUNGMAP_H_CELL,0.707,0.311,.02,.02,.02,.09
owl2rl-red,PVONTO,0.671,0.304,.02,.02,0,.06
